Unnamed: 0,Sector,Actual,Prediction,Correct
CMCSA,Consumer Cyclical,1,1,True
KMI,Energy,1,1,True
INTC,Technology,1,1,True
MU,Technology,1,1,True
GE,Industrials,1,1,True
BAC,Financial Services,1,1,True
AAPL,Technology,1,1,True
MSFT,Technology,1,1,True
SIRI,Consumer Cyclical,1,1,True
HPQ,Technology,1,1,True
CX,Basic Materials,0,1,False
CZR,Consumer Cyclical,1,0,False
F,Consumer Cyclical,1,1,True
AMD,Technology,1,1,True
SNAP,Technology,1,1,True
FB,Technology,1,1,True
WFC,Financial Services,1,1,True
AIG,Financial Services,1,1,True
T,Communication Services,1,1,True
C,Financial Services,1,1,True
VALE,Basic Materials,1,1,True
MS,Financial Services,1,1,True
AKS,Basic Materials,1,0,False
JPM,Financial Services,1,1,True
ORCL,Technology,1,1,True
NKE,Consumer Cyclical,1,1,True
PG,Consumer Defensive,1,1,True
GSM,Basic Materials,0,0,True
BBD,Financial Services,1,1,True
PFE,Healthcare,0,1,False
JD,Technology,1,1,True
NOK,Technology,0,1,False
TWTR,Technology,1,1,True
AVGO,Technology,1,1,True
AMAT,Technology,1,1,True
ZNGA,Technology,1,1,True
XOM,Energy,1,0,False
QCOM,Technology,1,1,True
VIPS,Consumer Defensive,1,1,True
CSCO,Technology,1,1,True
AXP,Financial Services,1,1,True
BMY,Healthcare,1,1,True
V,Financial Services,1,1,True
GRPN,Technology,0,1,False
GERN,Healthcare,1,0,False
KEY,Financial Services,1,1,True
RF,Financial Services,1,1,True
KR,Consumer Defensive,1,1,True
HAL,Energy,0,1,False
BABA,Consumer Cyclical,1,1,True
MRO,Energy,0,0,True
GILD,Healthcare,1,1,True
GM,Consumer Cyclical,1,1,True
FCX,Basic Materials,1,0,False
CRM,Technology,1,1,True
ATVI,Technology,1,1,True
SQ,Technology,1,1,True
NUE,Basic Materials,1,1,True
SWN,Energy,0,0,True
LOW,Consumer Cyclical,1,1,True
RAD,Consumer Defensive,1,0,False
VEON,Communication Services,1,1,True
SLB,Energy,1,1,True
FLEX,Technology,1,0,False
FOXA,Consumer Cyclical,0,0,True
ABBV,Healthcare,1,1,True
GIS,Consumer Defensive,1,1,True
VZ,Communication Services,1,1,True
XRX,Technology,1,1,True
CVLT,Technology,0,1,False
X,Basic Materials,0,0,True
MAT,Consumer Cyclical,1,0,False
CTL,Communication Services,0,1,False
MIK,Consumer Cyclical,0,1,False
DVN,Energy,1,0,False
IBN,Financial Services,1,0,False
MPC,Energy,1,0,False
PM,Consumer Defensive,1,1,True
MSCI,Financial Services,1,1,True
RDN,Financial Services,1,1,True
KO,Consumer Defensive,1,1,True
AABA,Financial Services,1,0,False
SRC,Real Estate,1,1,True
COP,Energy,1,0,False
CHK,Energy,0,0,True
DIS,Consumer Cyclical,1,1,True
LEN,Consumer Cyclical,1,1,True
CVX,Energy,1,0,False
PYPL,Financial Services,1,1,True
AUY,Basic Materials,1,0,False
WMT,Consumer Defensive,1,1,True
CLF,Basic Materials,1,0,False
MRK,Healthcare,1,1,True
MDLZ,Consumer Defensive,1,1,True
MGM,Consumer Cyclical,1,1,True
GFI,Basic Materials,1,0,False
KGC,Basic Materials,1,0,False
SCHW,Financial Services,1,1,True
NBR,Energy,1,0,False
SRCI,Energy,0,1,False
JAG,Energy,0,1,False
NVDA,Technology,1,1,True
JNJ,Healthcare,1,1,True
WDC,Technology,1,1,True
BSX,Healthcare,1,1,True
STI,Financial Services,1,1,True
ON,Technology,1,1,True
ITUB,Financial Services,0,1,False
BK,Financial Services,1,1,True
HMY,Basic Materials,1,0,False
APA,Energy,0,0,True
HOME,Consumer Cyclical,0,1,False
NGD,Basic Materials,1,0,False
KOS,Energy,1,1,True
DAL,Industrials,1,1,True
INFY,Technology,1,1,True
CCL,Consumer Cyclical,1,1,True
MFGP,Technology,1,0,False
PBR,Energy,1,0,False
DISCA,Consumer Cyclical,1,1,True
LPI,Energy,0,1,False
ABT,Healthcare,1,1,True
FITB,Financial Services,1,1,True
PTEN,Energy,1,0,False
USB,Financial Services,1,1,True
BA,Industrials,1,1,True
GGB,Basic Materials,1,1,True
JBLU,Industrials,1,1,True
QEP,Energy,0,0,True
EBAY,Consumer Cyclical,1,1,True
HBAN,Financial Services,1,1,True
DB,Financial Services,0,1,False
MRVL,Technology,1,1,True
WBA,Healthcare,0,1,False
CDNA,Healthcare,0,0,True
KNX,Industrials,1,0,False
KBH,Consumer Cyclical,1,1,True
DISCK,Consumer Cyclical,1,0,False
PGR,Financial Services,1,1,True
MO,Consumer Defensive,1,1,True
MDT,Healthcare,1,1,True
RIG,Energy,0,0,True
BCS,Financial Services,1,1,True
CDEV,Energy,0,1,False
DNR,Energy,0,0,True
EOG,Energy,0,1,False
HPE,Technology,1,1,True
TXN,Technology,1,1,True
OAS,Energy,0,1,False
OKE,Energy,1,1,True
CVS,Healthcare,1,1,True
HES,Energy,1,1,True
GDDY,Technology,1,1,True
BX,Financial Services,1,0,False
NLSN,Industrials,0,1,False
TS,Basic Materials,1,0,False
BOX,Technology,0,1,False
OXY,Energy,0,1,False
CVE,Energy,1,0,False
SYF,Financial Services,1,1,True
MTG,Financial Services,1,0,False
LUV,Industrials,1,1,True
FTI,Energy,1,0,False
AA,Basic Materials,0,0,True
ABEV,Consumer Defensive,1,1,True
EQR,Real Estate,1,1,True
MDR,Energy,0,0,True
ETSY,Consumer Cyclical,0,1,False
TAL,Consumer Defensive,1,1,True
UNH,Healthcare,1,1,True
ECA,Energy,0,0,True
GES,Consumer Cyclical,1,1,True
AMZN,Technology,1,1,True
NFLX,Communication Services,1,1,True
ENTG,Technology,1,1,True
CSX,Industrials,1,1,True
WYNN,Consumer Cyclical,1,1,True
FOX,Consumer Cyclical,0,1,False
CNC,Healthcare,1,1,True
ZION,Financial Services,1,1,True
CLDR,Technology,1,1,True
RES,Energy,0,1,False
CI,Healthcare,1,1,True
WMB,Energy,1,1,True
SYNH,Healthcare,1,1,True
HBI,Consumer Cyclical,1,1,True
BBT,Financial Services,1,1,True
PAYX,Industrials,1,1,True
CELG,Healthcare,1,1,True
D,Utilities,1,1,True
CHS,Consumer Cyclical,0,1,False
CFG,Financial Services,1,1,True
SU,Energy,1,1,True
MMM,Industrials,0,1,False
BIIB,Healthcare,0,1,False
JBL,Technology,1,0,False
ACN,Technology,1,1,True
NTR,Basic Materials,1,0,False
BRFS,Consumer Defensive,1,0,False
SBUX,Consumer Cyclical,1,1,True
PE,Energy,1,1,True
LVS,Consumer Cyclical,1,1,True
EGO,Basic Materials,1,0,False
GSK,Healthcare,1,1,True
TEVA,Healthcare,0,0,True
PAA,Energy,0,0,True
VLO,Energy,1,0,False
IMAX,Consumer Cyclical,1,1,True
FNB,Financial Services,1,1,True
ADSK,Technology,1,1,True
HD,Consumer Cyclical,1,1,True
BIDU,Technology,0,1,False
AR,Energy,0,1,False
ARNC,Industrials,1,0,False
VOYA,Financial Services,1,1,True
MLCO,Consumer Cyclical,1,1,True
SM,Energy,0,0,True
NTRS,Financial Services,1,0,False
DHI,Consumer Cyclical,1,1,True
UAL,Industrials,1,1,True
HRB,Consumer Cyclical,0,1,False
BTU,Basic Materials,0,0,True
JBGS,Real Estate,1,1,True
IPG,Consumer Cyclical,1,1,True
DE,Industrials,1,0,False
KHC,Consumer Defensive,0,1,False
COG,Energy,0,1,False
IBM,Technology,1,1,True
NYT,Consumer Cyclical,1,1,True
AAL,Industrials,0,1,False
OLN,Basic Materials,0,1,False
JCI,Basic Materials,1,0,False
VICI,Real Estate,1,0,False
VST,Utilities,1,1,True
NWL,Consumer Defensive,1,1,True
EPD,Energy,1,1,True
KMB,Consumer Defensive,1,1,True
AEP,Utilities,1,1,True
IT,Technology,1,1,True
CAT,Industrials,1,1,True
AU,Basic Materials,1,0,False
MYL,Healthcare,0,1,False
XRAY,Healthcare,1,1,True
KKR,Financial Services,1,1,True
CMC,Basic Materials,1,0,False
JCP,Consumer Cyclical,0,0,True
TMUS,Communication Services,1,0,False
NRG,Utilities,1,1,True
CPB,Consumer Defensive,1,1,True
ATHM,Technology,1,1,True
WRB,Financial Services,1,1,True
MOMO,Technology,1,1,True
TGT,Consumer Defensive,1,1,True
TV,Consumer Cyclical,0,0,True
GLW,Technology,1,1,True
MAS,Basic Materials,1,1,True
DOV,Industrials,1,1,True
HRL,Consumer Defensive,1,1,True
S,Communication Services,0,1,False
TECK,Basic Materials,0,0,True
AES,Utilities,1,1,True
PPL,Utilities,1,1,True
SEE,Consumer Cyclical,1,1,True
NLY,Real Estate,1,1,True
FRC,Financial Services,1,0,False
STX,Technology,1,1,True
ADBE,Technology,1,1,True
K,Consumer Defensive,1,1,True
RTN,Industrials,1,1,True
M,Consumer Cyclical,0,1,False
TSLA,Consumer Cyclical,1,1,True
CY,Technology,1,1,True
TSM,Technology,1,1,True
STL,Financial Services,1,1,True
NYCB,Financial Services,1,1,True
TRQ,Basic Materials,0,1,False
NBL,Energy,1,1,True
BAH,Industrials,1,0,False
ARI,Real Estate,1,1,True
MET,Financial Services,1,1,True
AFL,Financial Services,1,1,True
TPR,Consumer Cyclical,0,1,False
WPM,Basic Materials,1,1,True
LNT,Utilities,1,1,True
BTG,Basic Materials,1,0,False
UTX,Industrials,1,1,True
WLL,Energy,0,0,True
LKQ,Consumer Cyclical,1,1,True
PCG,Utilities,0,1,False
CRZO,Energy,0,1,False
CENX,Basic Materials,0,0,True
PGNX,Healthcare,1,0,False
CLR,Energy,0,1,False
FCAU,Consumer Cyclical,1,0,False
IMGN,Healthcare,1,0,False
HL,Basic Materials,1,0,False
LULU,Consumer Cyclical,1,1,True
UAA,Consumer Cyclical,1,1,True
CAG,Consumer Defensive,1,1,True
STLD,Basic Materials,1,1,True
PEP,Consumer Defensive,1,1,True
SO,Utilities,1,1,True
ETE,Energy,1,1,True
COST,Consumer Defensive,1,1,True
GKOS,Healthcare,1,0,False
CCI,Real Estate,1,1,True
ZTO,Industrials,1,0,False
GS,Financial Services,1,1,True
ZAYO,Technology,1,1,True
ADT,Industrials,1,1,True
ALTR,Technology,1,1,True
EMR,Industrials,1,1,True
CNP,Utilities,1,1,True
ALXN,Healthcare,1,1,True
COTY,Consumer Defensive,1,1,True
MA,Financial Services,1,1,True
AWI,Basic Materials,1,0,False
ADP,Industrials,1,1,True
BBVA,Financial Services,1,1,True
MNST,Consumer Defensive,1,1,True
AER,Industrials,1,1,True
GTN,Consumer Cyclical,1,1,True
CDE,Basic Materials,1,0,False
NCR,Technology,1,1,True
AMT,Communication Services,1,1,True
PSTG,Technology,1,1,True
SJM,Consumer Defensive,1,1,True
ETN,Industrials,1,1,True
DUK,Utilities,1,1,True
CL,Consumer Defensive,1,1,True
IDRA,Healthcare,0,0,True
KAR,Consumer Cyclical,1,1,True
NEE,Utilities,1,1,True
PXD,Energy,1,1,True
WPX,Energy,1,0,False
ADM,Consumer Defensive,1,0,False
VTR,Real Estate,1,1,True
VMW,Technology,1,1,True
RIGL,Healthcare,0,0,True
DKS,Consumer Cyclical,1,1,True
FG,Financial Services,1,0,False
WTI,Energy,1,0,False
LRCX,Technology,1,1,True
NXPI,Technology,1,1,True
CE,Basic Materials,1,1,True
HUN,Basic Materials,1,1,True
CSTM,Basic Materials,1,0,False
VER,Real Estate,1,1,True
GPK,Consumer Cyclical,1,0,False
WELL,Real Estate,1,1,True
TJX,Consumer Cyclical,1,1,True
PLD,Real Estate,1,1,True
KSS,Consumer Cyclical,0,1,False
XEC,Energy,0,1,False
DRI,Consumer Cyclical,1,1,True
ENDP,Healthcare,0,1,False
ATI,Industrials,0,0,True
IAG,Basic Materials,1,0,False
VFC,Consumer Cyclical,1,1,True
BDN,Real Estate,1,1,True
HON,Industrials,1,1,True
YNDX,Technology,1,1,True
GOOGL,Technology,1,1,True
ICE,Financial Services,1,1,True
OMER,Healthcare,1,1,True
WY,Basic Materials,1,1,True
BLL,Consumer Cyclical,1,1,True
CGNX,Technology,1,1,True
AMGN,Healthcare,1,1,True
FSLR,Technology,1,0,False
IVZ,Financial Services,1,1,True
DG,Consumer Defensive,1,1,True
SID,Basic Materials,1,1,True
SLM,Financial Services,1,0,False
SLCA,Basic Materials,0,1,False
SGU,Energy,1,1,True
ODP,Consumer Cyclical,1,1,True
PK,Real Estate,1,1,True
TLGT,Healthcare,0,0,True
TOL,Consumer Cyclical,1,1,True
PDCO,Healthcare,1,1,True
Z,Real Estate,1,1,True
BCO,Industrials,1,1,True
CME,Financial Services,1,1,True
BKD,Healthcare,1,0,False
PPBI,Financial Services,1,1,True
JMEI,Consumer Cyclical,1,0,False
ETFC,Financial Services,1,1,True
AIV,Real Estate,1,1,True
EXC,Utilities,1,1,True
TAP,Consumer Defensive,0,1,False
UNP,Industrials,1,1,True
BDX,Healthcare,1,1,True
GME,Consumer Cyclical,0,1,False
PEGI,Utilities,1,1,True
MX,Technology,1,1,True
RLJ,Real Estate,1,1,True
LB,Consumer Cyclical,0,1,False
TIF,Consumer Cyclical,1,1,True
DLPH,Consumer Cyclical,0,1,False
NCLH,Consumer Cyclical,1,1,True
NOV,Energy,0,0,True
CNDT,Industrials,0,1,False
LMT,Industrials,1,1,True
MTZ,Industrials,1,1,True
WEN,Consumer Cyclical,1,1,True
GPS,Consumer Cyclical,0,1,False
SYY,Consumer Defensive,1,1,True
CEF,Financial Services,1,1,True
WDR,Financial Services,0,1,False
FTV,Technology,1,1,True
BKI,Technology,1,1,True
CTSH,Technology,0,1,False
HOLX,Healthcare,1,1,True
EIX,Utilities,1,1,True
CTXS,Technology,1,1,True
AMTD,Financial Services,1,0,False
CPE,Energy,0,1,False
CF,Basic Materials,1,1,True
PNC,Financial Services,1,1,True
SABR,Technology,1,1,True
WIT,Technology,0,1,False
LYB,Basic Materials,1,1,True
DISH,Communication Services,1,0,False
NE,Energy,0,0,True
MGA,Consumer Cyclical,1,1,True
AEO,Consumer Cyclical,0,1,False
BP,Energy,1,0,False
XEL,Utilities,1,1,True
NTNX,Technology,0,1,False
VVV,Energy,1,1,True
HQY,Technology,1,0,False
ARCC,Financial Services,1,1,True
UPS,Industrials,1,1,True
MUR,Energy,1,0,False
VMC,Basic Materials,1,1,True
NOMD,Consumer Defensive,1,1,True
ANTM,Healthcare,1,1,True
SFIX,Consumer Cyclical,1,1,True
GD,Industrials,1,1,True
KIM,Real Estate,1,1,True
FNF,Financial Services,1,1,True
BXMT,Real Estate,1,1,True
CHD,Consumer Defensive,1,1,True
DLR,Real Estate,1,1,True
IP,Consumer Cyclical,1,1,True
CLI,Real Estate,1,1,True
SE,Technology,1,0,False
CC,Basic Materials,0,1,False
DAN,Consumer Cyclical,1,1,True
ZBH,Healthcare,1,1,True
NVAX,Healthcare,0,1,False
LPX,Basic Materials,1,1,True
BBY,Consumer Cyclical,1,1,True
GRUB,Technology,0,1,False
BG,Consumer Defensive,1,0,False
LC,Financial Services,0,0,True
PWR,Industrials,1,1,True
TNDM,Healthcare,1,0,False
DXCM,Healthcare,1,1,True
NTCT,Technology,1,1,True
NYMT,Real Estate,1,1,True
NEM,Basic Materials,1,1,True
BEN,Financial Services,0,1,False
SHLX,Energy,1,1,True
NAVI,Financial Services,1,1,True
PBH,Consumer Defensive,1,1,True
SBH,Consumer Cyclical,1,1,True
NI,Utilities,1,0,False
LLY,Healthcare,1,1,True
STNG,Industrials,1,0,False
TTWO,Technology,1,1,True
KLAC,Technology,1,1,True
LADR,Real Estate,1,1,True
FHN,Financial Services,1,1,True
GOOG,Technology,1,1,True
HSIC,Healthcare,1,1,True
CXO,Energy,0,1,False
HLX,Energy,1,0,False
RSG,Industrials,1,1,True
BIG,Consumer Defensive,1,1,True
CYH,Healthcare,0,1,False
PAYC,Technology,1,1,True
GCP,Basic Materials,0,0,True
YUM,Consumer Cyclical,1,1,True
STZ,Consumer Defensive,1,1,True
LBTYK,Communication Services,1,0,False
LYG,Financial Services,1,0,False
MEOH,Basic Materials,0,1,False
GIII,Consumer Cyclical,1,1,True
USFD,Consumer Defensive,1,1,True
SFM,Consumer Defensive,0,1,False
THC,Healthcare,1,1,True
